Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
1.693648289868741,0.9051712967869137,1.171025823945978,-0.013744367197043956,1.0811053954949108,0.7379549792992212,-0.43231849315060866,-0.7768063555609536,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0
-0.10119590551026841,0.28783254213022685,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,0.3881792520631139,-0.28563066786142843,-0.3779449577563147,1.46100262792347,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
0.1979447937195665,-0.1281588034433534,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.46292654866671396,-0.2933301009547138,-0.5169485081847893,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0
1.693648289868741,0.6986952272789273,0.3881732052770298,-0.24429848195560272,0.238604364784743,-0.0721877145926492,-0.4492440241961704,-0.8003101422105235,1.6543069078185524,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0
0.7962261921792363,0.0038567149197686894,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,-0.16212422852016886,-0.4492440241961704,-0.6874887047885451,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0
0.1979447937195665,-0.28144876503142613,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.416724664227048,-0.15473997395851322,-0.32702187099314517,-0.18961887644591977,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,0.05866129467844894,-0.23888397253512644,-0.2806761148273264,0.9425917822994885,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.23957189588859543,-0.03356503483278808,-0.4492440241961704,-0.6165148081988809,-0.12169461033543319,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.10119590551026841,0.1818402266827119,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,-0.34942436984216513,-0.4492440241961704,-0.8288515251572548,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0
-0.4003366047401033,-0.38744108047894105,3.5195836799528233,2.7249590566015933,1.9236064262050785,0.729172429284859,-0.35025105740933765,-0.6622367476465175,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5529982546651386,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,1.7057440429633173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,3.0
-0.6994773039699382,-0.46152173106053757,1.171025823945978,2.452486011886933,0.10198257602093204,0.210468322337462,-0.4492440241961704,-0.6969746854821139,0.34339780694539296,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5344938422730616,0.10295108380431459,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,-0.39989325350329574,0.970686247208561,0.81359824376273,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.4003366047401033,-0.4045366152285403,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.5448867314247761,0.7287721988422626,0.8316215789640968,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0
1.3945075906389062,-0.1406955289263928,-0.39467941339191853,-0.24429848195560272,-0.46727487716161376,-0.4263064010547263,0.10295108380431459,0.04760618409848615,0.2126681763485172,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
-0.4003366047401033,-0.2335812677325484,3.5195836799528233,1.7084250051661298,0.6940103273307796,-0.053718307479115976,-0.42758931754325796,-0.7422402955279224,0.28967030932052196,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,9.0
1.693648289868741,0.536430109947315,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5569906450100046,-0.4492440241961704,-0.3218723281116025,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
1.693648289868741,0.19095784521583142,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,-0.3454446537523622,-0.3572114988334882,-0.13648938996037083,0.5326126672728464,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5884861688417248,-0.4492440241961704,0.5432481076021747,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0
1.0953668914090713,0.15220796645007328,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.45829622083390603,-0.4492440241961704,-0.670956015353935,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0
0.4970854929494014,-0.034133362320557865,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.4303114656546553,-0.4492440241961704,-0.4432927382444124,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0
2.291929688328411,0.9211271292198729,2.7367310612838747,-0.08360925045721328,0.3524558554212522,0.17238244544169098,0.05451292651098973,-0.10035235772812696,-0.042120151171540686,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0
-0.10119590551026841,1.5500528578089667,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,0.8513514536705125,0.10295108380431459,-0.35019472744804375,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.4543503506460905,-0.28511249214319906,0.22858744650108542,-0.4001600195045283,-0.2577893320725075,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0
1.0953668914090713,0.15914115573291662,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.3439152936245199,-0.4492440241961704,-0.6102458211015356,0.11545466442841744,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.3296855572939503,-0.12702499151574914,-0.3532100942906778,-0.5224799801106887,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.4003366047401033,-0.43872768472773865,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.3666979712312961,-0.4492440241961704,-0.8003101422105235,1.4222979113991152,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.3502101736560752,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
0.1979447937195665,-0.20793796560814962,2.7367310612838747,2.386114372789772,0.39799645167585584,0.013921174305824317,-0.33471467255307064,-0.43134745806022906,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0
0.4970854929494014,0.17956082204943197,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,0.23432646985255012,-0.28563066786142843,-0.4446980831362076,-0.03984460631154932,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,-0.2939364811760601,-0.1480466845276134,-0.1121461769520278,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
-0.4003366047401033,-0.43017991735293903,-0.39467941339191853,-0.24429848195560272,1.6275925505501547,0.6258492971978408,0.322767211636215,0.060810106376578556,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
0.1979447937195665,0.136821985175434,0.3881732052770298,-0.24429848195560272,5.79455710784639,4.439821646573339,-0.3568908280903701,-0.5634826875815065,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.5537587099689226,-0.4492440241961704,-0.4179968329842505,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.28511249214319906,-0.14898525075455765,0.16430610071276938,-0.36192420333953823,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0
0.7962261921792363,7.616118438125079,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,-0.07277160434217943,-0.4492440241961704,-0.849021894627965,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0
0.1979447937195665,-0.0677545806614363,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.4188539390776432,-0.4492440241961704,-0.7063703043461725,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
1.0953668914090713,0.08553538092663644,2.7367310612838747,0.7419607869666704,0.42076674980315765,0.8499215944043473,-0.40834067959053383,-0.722112316958562,0.30642819618476086,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
1.3945075906389062,0.6682566470322053,2.7367310612838747,3.199341613938143,1.1266459917495144,0.5287530676878932,-0.28951816559736054,-0.5049108115100608,-0.15644414898590053,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0
-0.10119590551026841,-0.3019634067309451,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5470836022854753,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,4.725674553954396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5811263677981229,-0.5377891485894589,1.0232762711677241,1.1440261711371782,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.10119590551026841,-0.22560335151606878,-0.39467941339191853,-0.24429848195560272,-0.08017980899748262,0.19375195481297672,-0.4492440241961704,-0.49953099519654204,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,2.0
0.4970854929494014,-0.027010222841558202,-0.39467941339191853,-0.24429848195560272,2.4928638793876243,1.0543614968806148,-0.4492440241961704,-0.7171255032309771,0.02284383367683859,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.1979447937195665,0.11357205791597913,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.5205420222996381,-0.4492440241961704,0.0844721019258297,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.3168768828402104,0.20039728583022492,0.28274265269584603,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
1.0953668914090713,0.5060380483602003,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,0.17887660395163435,-0.4492440241961704,-0.6140401960765544,0.9250523586289748,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
1.693648289868741,0.25438770639927627,4.302436298621772,0.2796881424956672,6.386584859156238,6.177217028959994,-0.38807779175123874,-0.5748654448303779,0.10882121360688413,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.4003366047401033,-0.42163214997813947,1.171025823945978,3.682107957265913,0.10198257602093204,0.05343467320825672,-0.21045694628745718,-0.06077742339640024,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
0.4970854929494014,-0.05521785517839688,-0.39467941339191853,-0.24429848195560272,0.785091519839987,1.6327192783085598,-0.22946487134870172,-0.36805844792902126,-0.3160788213975641,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,11.0
2.591070387558246,1.619099823348687,2.7367310612838747,0.21331650339850633,2.675026264406039,2.478112575653096,-0.1947828881468634,-0.30939610188801075,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5773328243862262,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.4970854929494014,-0.18324953896504362,2.7367310612838747,0.9131297509540853,-0.2168015977612936,-0.4202864650070735,-0.3528290134027444,-0.5615893931359579,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,3.0
0.7962261921792363,0.3516558718620637,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,0.33659925853913103,0.12076383777380285,-0.2265230360333868,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,8.0
-0.10119590551026841,-0.26036427217358715,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.5965469950618351,0.28701611244187475,0.42309248191836757,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5028082046153954,-0.4492440241961704,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.03463921274287895,-0.14879654519044022,-0.4492440241961704,-0.7400138864586022,1.4850586740177907,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.1407892325142393,-0.2651789955586102,-0.20772450966559866,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.03463921274287895,0.04581804971686496,-0.3883121433550742,-0.40852642445852444,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0
-0.4003366047401033,-0.3931395920621408,-0.39467941339191853,-0.24429848195560272,0.26137466291204486,-0.17384248262266447,-0.4492440241961704,-0.6848540670136224,0.29891886319308325,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5619412090376383,0.931243745805042,1.6697070010618182,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
0.4970854929494014,0.0570428230106378,1.171025823945978,0.028174562759057633,-0.3534233865251046,0.04328319870425167,-0.4492440241961704,-0.7956287592527672,1.784142434008588,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.6006534537022685,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,-0.20936604032551806,-0.5128154734162174,-0.4642784692236734,0.43426814860460555,0.002547835281063889,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,8.0
0.7962261921792363,0.026650761252567608,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,-0.0001472488141794593,-0.4492440241961704,-0.7322499712483432,0.2914959571557758,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
1.0953668914090713,0.08325597629335653,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.31029471972769024,-0.1337039687924088,-0.12619032582529632,0.8086495859622458,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,7.0
0.1979447937195665,-0.18001525885047093,-0.39467941339191853,-0.24429848195560272,3.289824313843188,2.86587528916333,-0.37479074053570516,-0.6495326487001587,0.7620502687553127,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,4.0
-0.4003366047401033,0.36761170429502305,-0.39467941339191853,-0.24429848195560272,-0.12572040525208628,0.03244671062532985,-0.024478561600675245,-0.49656010673626827,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,2.0
-0.10119590551026841,-0.12872865460167338,-0.39467941339191853,-0.24429848195560272,0.511847942312365,1.2743215220193753,-0.39111822219149806,-0.4559407125025043,0.30119740810112644,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0
2.591070387558246,0.9066909000657175,0.3881732052770298,-0.24429848195560272,0.03367168163902654,-0.2670501614525075,-0.4492440241961704,-0.5067271318648419,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,0.2671105431180054,0.39219613827239663,-0.06439600589888213,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.2168015977612936,-0.3618873873039481,-0.3421516362676212,-0.32217023233364056,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0
-0.10119590551026841,-0.37034554572934186,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,0.11037225533576012,-0.2914739964942896,0.10553834686374346,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0
2.591070387558246,1.7227177587799187,1.171025823945978,1.546338476002537,3.585838189498112,7.229216695979391,-0.2883027399890428,-0.4685950237677877,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,1.0
1.992788989098576,0.7387272711509053,1.9538784426149265,0.758262592827827,3.084891630697472,3.5763281745974096,-0.29594423677159676,-0.4369248246252431,-0.16270450467740075,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0
