Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
-0.4019537591428499,-0.25266027229752636,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,-0.4370526379464204,-0.15377847790042695,-0.22169668913515808,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,1.0,1.0,0
-0.4019537591428499,-0.42441990793888124,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.39249775825310673,0.20844888747892887,0.5492388707990105,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.550233095334077,-0.4501463020948204,-0.6553479361774873,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0,2.0,0
-0.4019537591428499,-0.26934332739605094,1.158841853224852,-0.09560444424959369,-0.5388621275012634,0.6394375075782479,-0.4501463020948204,-0.41443057911870024,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5651323041904092,1.550336561229407,1.1997157413625044,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0
-0.09815025880158067,-0.2139859172524531,-0.39678133220882345,-0.24860732278732312,0.2651645054735017,-0.2568971141163455,-0.4501463020948204,-0.6498725471195191,0.6869617415048613,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.7788481876518238,1.6522625301147305,-0.4501463020948204,-0.4971335527610087,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.43692773441681554,0.1055433821619095,0.3233788390702766,-0.3160394114794245,-0.3052680431091731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,3.0,0
-0.4019537591428499,-0.4073576924778195,-0.39678133220882345,-0.24860732278732312,-0.47185990808669964,-0.07399371226025418,-0.005594554689436499,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.5555074562699447,0.2752901364966135,0.4337577599334688,0.29056969638667274,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,1.9366534459416895,-0.16200191984143855,-0.24851917670482046,-0.46797518763964824,1.0961206367044156,1.0834469252930654,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,13.0,2.0,0
0.5094567418809578,0.08460285331612732,-0.39678133220882345,-0.24860732278732312,0.22049635919712585,0.518227536104885,-0.4501463020948204,-0.6525465708041562,1.5234035775702714,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,0
-0.4019537591428499,0.062421973216747036,-0.39678133220882345,-0.24860732278732312,-0.047512518461129194,-0.04166537976038514,-0.4501463020948204,-0.7517148703279772,3.1913907462656947,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1
1.724670743246035,-0.23104813271351485,-0.39678133220882345,-0.24860732278732312,0.04182377409162249,0.07120422870558146,-0.144516975753619,-0.37123752722929365,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0
-0.09815025880158067,-0.3183498018226141,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.46068171263687074,-0.4501463020948204,-0.785072668569339,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0
3.243688244952381,1.316443105973273,2.714465038658527,3.475425003885714,2.2305629416340387,1.0057355266445123,-0.41692948443903965,-0.6852202191556218,0.14695126608724862,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.0,2.0,0
-0.4019537591428499,-0.4130450976315067,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,-0.5271259390383208,-0.4501463020948204,-0.3049226895465243,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.17643615366575263,1.2478637235537702,0.6220003146480882,-0.17292583289568636,-0.23491973473790925,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.351837192735588,-0.4501463020948204,-0.16239394875193836,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.4963461362743057,-0.4501463020948204,-0.5626874192354682,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.08649192036799833,-0.1773960062012673,-0.4501463020948204,-0.7432119017236584,3.9141120549083834,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,8.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.35011976892248886,-0.2649164147517729,0.20593161910212499,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.4019537591428499,-0.34479623578725976,-0.39678133220882345,-0.24860732278732312,1.0915252115864547,0.9241938043108082,-0.3688258512799579,-0.48553058485208295,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1
-0.09815025880158067,-0.36754585640200876,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.6257818981584599,0.1055433821619095,0.7299268831724601,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6355243748594177,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,4.0,0
-0.09815025880158067,-0.27085996878932556,-0.39678133220882345,-0.24860732278732312,0.734180041375448,0.13221884811647402,-0.38278997740393156,-0.7121175461662339,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,0.6264475384652038,-0.4501463020948204,-0.8464203130905492,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.36018954239576007,-0.28235959444969594,-0.1326093460131426,-0.12188806017995443,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,0
0.5094567418809578,-0.17796568463139187,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6294576311280049,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,10.0,2.0,0
0.8132602422222271,0.020145594926629876,2.714465038658527,2.3926168967389887,-0.02517844532294127,-0.3562471801108614,-0.1381801573254037,-0.2523094966653043,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0
-0.09815025880158067,0.434378270267893,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.24234585085647625,-0.4501463020948204,-0.5865144086867714,1.3559856015621754,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5857413895193584,-0.4501463020948204,-0.6252332638348186,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.3321667248880654,-0.1613708810458228,0.04380007897169784,-0.020932228533262508,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,1.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.2114768312550119,0.25177750140877997,0.22209844114773591,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.2874985786116896,0.2087968406659466,-0.4501463020948204,-0.5660989969610749,2.055789106910123,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1
-0.4019537591428499,-0.30384691868071156,-0.39678133220882345,-0.24860732278732312,-0.33785546925757215,-0.31904555065377443,0.611838432757505,0.2280157208264402,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6328478702712425,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.49419398122488756,0.2537888827931722,-0.4501463020948204,-0.4626140461939452,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
2.028474243587304,0.9408416992037423,2.714465038658527,0.2710250948879844,-0.49419398122488756,-0.5593510542799507,-0.17230145996645546,0.36855083674299843,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0,0
-0.09815025880158067,-0.10213361587764593,-0.39678133220882345,-0.24860732278732312,-0.13684881101388086,-0.35440217626356924,-0.2649164147517729,-0.218685219732635,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,0
0.8132602422222271,-0.009239331719712236,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,-0.13198464498620752,-0.4501463020948204,-0.8575464380882272,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,0
0.5094567418809578,0.9755348706412345,-0.39678133220882345,-0.24860732278732312,1.0915252115864547,0.3398634861909292,-0.12378886142734817,-0.4977347885324705,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.2803522160085645,-0.4501463020948204,-0.502036890776441,1.898692425781087,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,10.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5698161872197158,0.29077326950495697,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0
1.1170637425634964,0.7974242990553486,0.3810302605080142,0.12307419818876489,0.15349413978256207,-0.19401709969383552,-0.3295314777750486,-0.514959546160366,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.5918081332507713,-0.10818342802436638,0.1044683504487065,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0,2.0,0
-0.09815025880158067,-0.43010731309256844,-0.39678133220882345,-0.24860732278732312,0.13116006664437416,-0.1754457264889969,-0.4501463020948204,-0.5812195052778222,0.014359509843404212,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.28839659925492006,-0.4501463020948204,-0.5818681391305858,-0.3160394114794245,3.744273715092172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,4.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5391702096851094,-0.4501463020948204,-0.6553479361774873,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.09815025880158067,-0.1286748399471444,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6007298152131397,0.4389571927159474,0.40468844789071323,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0,0
2.636081244269843,0.9013142333856159,0.3810302605080142,-0.24860732278732312,0.019489700953434566,-0.2870256341329248,-0.4501463020948204,-0.5033846788522486,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6042092711777676,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,0
-0.4019537591428499,-0.4130450976315067,0.3810302605080142,0.10503140590837226,-0.1591828841520688,0.6692448468301258,-0.4501463020948204,-0.5626874192354682,1.3419586904030751,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,6.0,2.0,1
0.20565324153968859,0.5104473141984599,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,0.07479126623683009,0.34369611033696146,-0.13772760562942252,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,13.0,3.0,0
3.5474917452936507,2.8029049173767824,-0.39678133220882345,-0.24860732278732312,0.19816228605893793,0.7947272840359269,-0.4501463020948204,-0.6392618383115133,1.6136278949285403,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,3.0,1
-0.4019537591428499,-0.026301547180773974,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.26420397164206394,-0.4501463020948204,-0.8491292890656978,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.049905170966677105,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,4.0,0
0.8132602422222271,3.656293289831718,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.18034016124826005,-0.4501463020948204,-0.8783458263106172,2.815724071788077,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1
0.8132602422222271,-0.04450124367257318,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.6004621647543222,-0.4501463020948204,-0.27676350245470593,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,1.158841853224852,-0.20289891567940085,-0.36018954239576007,-0.48332048062969624,0.29077326950495697,1.0310735849165846,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,0
-0.4019537591428499,-0.4357947182462557,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,-0.499557941780116,-0.4501463020948204,-0.8188275612576175,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0
0.8132602422222271,0.19436977278229117,-0.39678133220882345,-0.24860732278732312,0.6225096756845084,0.16728247034539023,-0.27373687710998,-0.4664969594599622,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,0
-0.09815025880158067,0.4525779667596921,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.34731836080470885,0.5377464600382161,0.3083215137402234,0.7852004184924315,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.31552139611938423,-0.18396576282115676,-0.4501463020948204,-0.6858169015889897,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,-0.4774232488359068,-0.4501463020948204,0.007174811996098896,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5868119913546285,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.604262801269531,1.7726124349320993,1.8140550007782834,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.5726265170372998,0.4389571927159474,-0.37588379678547934,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,3.0,3.0,0
0.20565324153968859,0.1261209109380442,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.2787998433474229,0.8200015444594781,-0.02896279915161592,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,3.0,0
0.20565324153968859,2.6553099827827626,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5819942830959131,-0.4501463020948204,-0.5348892468068126,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,0
2.939884744611112,2.4036612625597007,1.158841853224852,11.768373479487346,4.709645059972898,4.049149415951193,-0.13590414128903758,-0.2869956337240438,-0.22063356126273292,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.5223082307796054,0.29077326950495697,-0.2457884226727806,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,3.0,0
-0.7057572594841192,-0.4642317440146919,1.158841853224852,0.02708654325707616,1.9848881371139715,1.1554584984864438,0.10933907611919352,0.021393152258499342,-0.09612393108585073,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.4019537591428499,-0.1959758009134855,0.3810302605080142,-0.22695597205085197,0.22049635919712585,0.13833828134056028,-0.34676217013895705,-0.48326410660941627,0.0877728022687311,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,4.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5755706720842926,-0.4501463020948204,0.18786282436954874,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.33522056006615675,-0.4501463020948204,0.5492388707990105,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.09815025880158067,-0.3988265847472886,-0.39678133220882345,-0.24860732278732312,-0.4495258349485117,0.19151554288672876,0.06108820742137107,0.0348094328569325,1.4126639603406084,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
-0.4019537591428499,-0.4471695285536302,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.5732331913927762,0.7622675645687662,0.0236009791700036,-0.06751932654500697,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,3.0,1
