Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,5.0,9,279.0,0.04,0.041666667,0.0,0.0,Nov,2,7,8,New_Visitor,True,False
5,85.66666667,0,0.0,25,1194.5,0.0,0.007692308,11.51923077,0.0,May,2,1,2,New_Visitor,False,True
6,95.6,0,0.0,12,582.7333333,0.014285714,0.035714286,21.32413414,0.0,Sep,2,8,7,Returning_Visitor,False,False
3,49.4,0,0.0,176,6847.736667,0.003370787,0.011516854,20.44064077,0.0,Aug,4,9,4,Returning_Visitor,False,False
1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0.0,0.0,Nov,1,9,2,Returning_Visitor,False,False
2,58.4,0,0.0,54,3708.392857,0.002631579,0.020467836,11.7031641,0.0,Sep,2,9,13,Returning_Visitor,False,True
11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,Aug,4,7,2,New_Visitor,True,False
0,0.0,0,0.0,7,1721.666667,0.038095238,0.038571429,0.0,0.0,Nov,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,480.9666667,0.004848485,0.026652893,0.0,0.0,Mar,2,4,3,Returning_Visitor,False,False
2,16.0,0,0.0,29,1412.5,0.007142857,0.046428571,0.0,0.0,May,2,6,13,Returning_Visitor,False,False
11,383.3,2,256.3,189,15454.43857,0.007286432,0.019882747,0.0,0.0,Aug,10,2,1,Returning_Visitor,False,False
9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,2.907879344,0.0,Nov,1,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Mar,5,4,2,Returning_Visitor,True,False
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,Oct,1,4,3,Returning_Visitor,False,True
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,Nov,2,1,2,Returning_Visitor,False,True
1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,11.15734286,0.0,May,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,8,7,4,Returning_Visitor,False,False
0,0.0,3,16.0,35,1621.766667,0.007894737,0.040131579,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,Nov,1,1,2,New_Visitor,False,False
16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,Aug,10,7,3,Returning_Visitor,False,False
10,141.0357143,2,213.0,50,829.5190476,0.001149425,0.025172414,0.0,0.0,Dec,2,4,10,Returning_Visitor,False,False
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,Mar,6,2,2,New_Visitor,False,False
5,151.3333333,0,0.0,11,283.3333333,0.033333333,0.058333333,13.91046998,0.0,Nov,2,6,20,Returning_Visitor,False,True
0,0.0,0,0.0,16,1472.0,0.016666667,0.040625,0.0,0.0,May,6,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,17,1394.666667,0.0,0.029761905,0.0,0.0,Mar,4,2,6,Returning_Visitor,False,False
2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,8,3,Returning_Visitor,True,False
5,135.5,0,0.0,86,2106.894048,0.002325581,0.008914729,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,May,2,4,11,Returning_Visitor,False,False
1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,Sep,2,7,13,Returning_Visitor,True,False
3,14.0,0,0.0,25,4207.666667,0.008333333,0.020833333,0.0,0.0,May,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,13,9,20,Returning_Visitor,False,False
5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,0.0,May,2,3,2,Returning_Visitor,False,False
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,189.25,0.027272727,0.048484848,0.0,0.0,Dec,5,1,1,Returning_Visitor,False,False
3,77.0,5,243.0,127,2573.875,0.00025641,0.009196581,0.0,0.0,May,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
3,79.75,0,0.0,3,73.5,0.04,0.077777778,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.5833333,0.0,0.016666667,0.0,0.0,Nov,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,130.0,0.0,0.05,0.0,0.0,May,1,1,3,Returning_Visitor,False,False
0,0.0,1,65.0,15,1728.321429,0.014285714,0.016428571,0.0,0.0,Mar,1,6,1,Returning_Visitor,False,False
1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0.0,0.0,Dec,2,1,1,Returning_Visitor,False,False
3,92.75,2,7.0,23,1347.9625,0.008333333,0.020833333,32.4141704,0.0,Nov,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,Nov,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,413.6666667,0.0,0.047222222,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,Feb,1,3,2,Returning_Visitor,False,False
1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,Jul,5,1,4,New_Visitor,False,True
3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0.0,0.0,Sep,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,889.3666667,0.0,0.003030303,8.424787355,0.0,Oct,2,3,2,Returning_Visitor,False,True
6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,1,2,New_Visitor,True,False
18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0.0,Nov,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,1,13,Returning_Visitor,False,False
5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,May,3,1,4,Returning_Visitor,False,True
5,504.0,0,0.0,13,922.0833333,0.023529412,0.023529412,0.0,0.0,Mar,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,1,1,Returning_Visitor,False,False
2,29.0,1,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0.0,May,1,1,4,Returning_Visitor,True,False
3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0.0,0.0,Oct,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,13,215.952381,0.0,0.018181818,0.0,0.0,Nov,2,6,2,New_Visitor,False,False
2,14.25,0,0.0,29,1082.75,0.0,0.006896552,84.87572674,0.0,Nov,5,3,2,New_Visitor,False,True
5,110.0,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0.0,Nov,2,1,2,Returning_Visitor,False,False
2,33.0,0,0.0,91,2023.75,0.004731183,0.018752216,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,Mar,2,2,2,Returning_Visitor,True,True
4,406.0,0,0.0,55,2570.42619,0.003508772,0.017278044,0.0,0.0,Nov,2,4,2,Returning_Visitor,True,False
7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,Nov,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,5,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,41.5,0.066666667,0.133333333,0.0,0.0,Nov,2,1,1,Returning_Visitor,True,False
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,Feb,2,1,5,New_Visitor,False,False
4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,June,2,3,1,New_Visitor,False,False
7,114.25,1,17.33333333,25,874.5833333,0.0,0.012345679,54.33103704,0.0,May,5,2,4,Returning_Visitor,True,True
9,298.6666667,0,0.0,27,1084.5,0.0,0.010784314,22.96411765,0.0,Mar,2,1,8,New_Visitor,False,False
2,133.0,0,0.0,19,341.3666667,0.0,0.01,0.0,0.0,May,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,99.0,0.066666667,0.083333333,0.0,0.2,May,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,Sep,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,Nov,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,Feb,4,5,2,Returning_Visitor,False,False
6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,0.0,Nov,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,1,Returning_Visitor,False,False
3,62.0,0,0.0,13,392.9285714,0.0125,0.025,0.0,0.0,May,2,3,2,New_Visitor,False,False
1,17.2,0,0.0,6,243.3,0.0,0.05,22.09581063,0.0,Oct,8,8,1,Returning_Visitor,False,False
1,5.0,1,292.0,35,1916.9,0.0,0.015555556,11.19189333,0.2,May,10,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,4,1,Returning_Visitor,False,False
3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,Dec,2,3,10,Returning_Visitor,False,False
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,2,2,6,Returning_Visitor,False,False
3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,Dec,2,1,7,Returning_Visitor,False,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,9.0,0.066666667,0.133333333,0.0,0.0,May,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,Nov,8,8,1,Returning_Visitor,False,True
2,40.0,1,93.66666667,54,2070.643939,0.003773585,0.016163522,0.0,0.0,May,3,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,May,2,3,4,Returning_Visitor,False,False
3,79.93333333,0,0.0,17,348.85,0.0,0.023684211,0.0,0.0,Nov,2,1,20,Returning_Visitor,False,False
9,175.9345238,4,54.5,229,6606.783899,0.00373444,0.015020196,8.896836973,0.0,Nov,2,1,2,Returning_Visitor,False,True
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
3,35.5,0,0.0,14,241.7692308,0.0,0.020416667,0.0,0.6,May,2,3,2,Returning_Visitor,False,False
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,May,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,Nov,1,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,11,577.75,0.018181818,0.033333333,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,May,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,Mar,2,3,6,Returning_Visitor,False,False
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,Feb,1,9,3,Returning_Visitor,False,False
7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,133.2813786,0.0,Dec,2,1,13,Returning_Visitor,False,False
1,13.0,0,0.0,10,391.85,0.018055556,0.046984127,0.0,0.0,Mar,2,4,3,Returning_Visitor,True,False
1,6.0,0,0.0,6,125.0,0.0,0.057142857,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,73.5,0.0,0.05,0.0,0.0,Nov,1,3,1,Returning_Visitor,False,False
1,3.0,0,0.0,13,543.0,0.0,0.008333333,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,29.0,0.0,0.04,0.0,0.0,Mar,2,7,2,Returning_Visitor,False,False
11,265.4333333,2,35.7,158,2110.255093,0.003614458,0.009762498,0.0,0.0,Aug,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0.0,Dec,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,24,1286.5,0.0,0.015277778,0.0,0.0,Nov,2,9,8,Returning_Visitor,False,False
4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,Mar,2,7,8,New_Visitor,False,False
14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,13,9,20,New_Visitor,False,True
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,3,Returning_Visitor,False,False
1,64.5,0,0.0,36,766.2166667,0.0,0.001851852,0.0,0.0,Dec,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0.0,0.0,Dec,2,7,2,Returning_Visitor,False,False
8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,May,2,3,2,Returning_Visitor,False,False
3,55.0,0,0.0,19,436.0,0.0,0.013636364,49.54827273,0.0,May,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,20,562.0071429,0.0,0.00125,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,137.5,0.0,0.033333333,0.0,0.6,May,2,1,3,Returning_Visitor,False,False
1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,Dec,2,8,2,Returning_Visitor,True,False
3,97.75,1,46.5,12,257.4166667,0.006666667,0.027111111,0.0,0.0,Nov,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,9,4,Returning_Visitor,False,False
2,73.95833333,0,0.0,17,864.9983333,0.025,0.0375,27.83116147,0.0,Sep,2,4,1,Returning_Visitor,False,True
3,95.83333333,6,303.65,13,438.3833333,0.0,0.016666667,0.0,0.0,June,1,1,2,Returning_Visitor,True,False
4,135.4,0,0.0,2,46.8,0.0,0.0375,0.0,0.0,Sep,1,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,Mar,2,1,2,Returning_Visitor,True,False
2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,May,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,May,3,1,4,Returning_Visitor,False,False
2,79.5,2,241.0,4,43.5,0.05,0.0625,0.0,0.6,May,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,19.0,0.0,0.05,0.0,0.4,May,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.2,Feb,6,1,3,Returning_Visitor,False,False
5,86.5,0,0.0,68,2241.844444,0.010958904,0.023059361,0.0,0.8,May,2,3,4,Returning_Visitor,False,False
1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,Returning_Visitor,True,False
1,34.0,2,9.0,3,149.0,0.0,0.05,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
8,161.6685714,0,0.0,518,11976.72135,3.83e-05,0.003837261,0.0,0.0,Oct,2,9,2,Returning_Visitor,False,False
1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.1,0.2,0.0,0.0,Jul,2,2,5,New_Visitor,True,False
4,900.5,0,0.0,14,1957.5,0.0,0.014117647,105.260972,0.0,Dec,1,3,10,Returning_Visitor,False,True
0,0.0,0,0.0,22,815.8333333,0.0,0.01,0.0,0.0,May,4,1,1,Returning_Visitor,False,False
1,28.2,0,0.0,17,608.2166667,0.047777778,0.051851852,0.0,0.0,Jul,2,2,1,Returning_Visitor,False,False
4,19.5,0,0.0,47,483.3,0.016326531,0.033469388,5.466387755,1.0,May,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,Dec,2,1,2,Returning_Visitor,True,False
6,315.1666667,1,85.0,10,402.8055556,0.014285714,0.014285714,0.0,0.0,Dec,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,May,2,2,13,Returning_Visitor,False,False
1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,Oct,2,1,2,Returning_Visitor,False,False
5,55.5,0,0.0,63,1656.316667,0.004166667,0.015989583,0.0,0.0,Mar,2,2,2,Returning_Visitor,True,False
2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.0,0.4,May,2,4,3,Returning_Visitor,False,False
6,131.75,0,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1,1,2,Returning_Visitor,True,False
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,Dec,2,4,1,Returning_Visitor,True,True
1,45.4,0,0.0,60,2580.634935,0.0,0.009442743,0.0,0.0,Oct,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,Nov,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,4,6,6,Returning_Visitor,False,False
5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,0.818306551,0.0,Nov,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,Dec,1,6,1,Returning_Visitor,True,False
1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,Nov,1,1,8,New_Visitor,False,True
0,0.0,0,0.0,15,593.75,0.0,0.014285714,92.9394993,0.0,Nov,8,3,11,Returning_Visitor,True,True
2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,2,7,1,Returning_Visitor,False,False
12,248.2285714,0,0.0,66,1158.782857,0.009722222,0.022569444,0.0,0.0,Aug,2,1,3,Returning_Visitor,False,False
3,102.0,2,108.0,51,1742.325216,0.003636364,0.009228841,0.0,0.0,May,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,4,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,103.5,0.0,0.057142857,0.0,0.0,Nov,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,390.7738095,0.0,0.025,0.0,0.0,Nov,1,3,3,New_Visitor,True,False
3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,Sep,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,19,751.3333333,0.0,0.002777778,13.62630613,0.0,Mar,2,1,2,Returning_Visitor,True,True
1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,Dec,2,2,1,Returning_Visitor,True,False
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,7,13,Returning_Visitor,False,False
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,Aug,2,3,1,Returning_Visitor,False,False
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,Nov,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,Jul,2,1,3,Returning_Visitor,False,False
2,90.0,0,0.0,19,921.6,0.02,0.03,55.46963196,0.0,Nov,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,May,2,4,20,Returning_Visitor,False,False
6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,Nov,1,1,3,Returning_Visitor,False,False
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,3,4,Returning_Visitor,True,True
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,1,2,Returning_Visitor,True,False
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,Nov,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,2,2,Returning_Visitor,False,False
1,183.0,0,0.0,28,586.3722222,0.0,0.004021164,0.0,0.0,Dec,2,6,10,Returning_Visitor,False,True
10,295.6940559,0,0.0,29,785.474359,0.0,0.001481481,34.99166667,0.0,May,2,5,4,Returning_Visitor,True,True
3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,June,4,6,2,New_Visitor,True,False
2,267.8,0,0.0,6,616.5,0.028571429,0.038095238,0.0,0.0,Sep,2,3,4,Returning_Visitor,False,False
1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,Nov,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,620.0333333,0.0,0.007894737,0.0,0.0,Feb,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.6,May,2,4,13,Returning_Visitor,False,False
3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,Mar,2,5,2,New_Visitor,False,False
4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0.0,0.0,Dec,2,1,13,Returning_Visitor,True,False
1,90.0,0,0.0,30,860.3166667,0.0,0.008888889,0.0,0.0,May,1,1,7,Returning_Visitor,False,False
4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,Nov,2,1,2,Returning_Visitor,False,True
4,324.5,0,0.0,30,1456.783333,0.0,0.009019608,30.01288235,0.0,May,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,Mar,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,104.8333333,0.022222222,0.072222222,0.0,0.0,Mar,2,4,2,Returning_Visitor,False,False
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,Aug,2,4,4,Returning_Visitor,False,False
8,133.35,2,383.8,14,552.48,0.005263158,0.016140351,20.33155364,0.0,Aug,1,1,6,Returning_Visitor,False,False
6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,0.0,Aug,2,9,5,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,2,Returning_Visitor,True,False
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,2,3,13,Returning_Visitor,False,False
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0.0,Dec,1,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,2,6,1,Returning_Visitor,False,False
0,0.0,2,162.5,49,572.061039,0.004,0.027944444,0.0,0.0,Dec,2,1,6,Returning_Visitor,False,False
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,1,2,Returning_Visitor,True,True
5,61.875,0,0.0,164,4389.887512,0.001183432,0.010151043,6.664239119,0.0,Nov,2,1,2,Returning_Visitor,False,True
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,May,7,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,4,1,1,Returning_Visitor,False,False
1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,1512.52381,0.0,0.024,0.0,0.0,Mar,2,3,11,Returning_Visitor,False,False
2,35.0,0,0.0,20,979.0833333,0.0,0.00952381,60.04549665,0.0,Mar,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,False
5,494.1666667,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,4,4,1,Returning_Visitor,False,False
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,13,Returning_Visitor,False,True
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,5,1,2,Returning_Visitor,True,False
2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,Nov,2,6,2,Returning_Visitor,False,False
6,179.75,2,8.0,64,1876.333333,0.007246377,0.014251208,16.68711526,0.0,Dec,5,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,1245.57619,0.0,0.005263158,0.0,0.0,Nov,2,1,3,Returning_Visitor,False,False
5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,Oct,3,6,1,Returning_Visitor,True,False
3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,Dec,1,1,1,Returning_Visitor,False,False
